time,a,b,t_Z,tpk1_Z
0,0,0,0,0
0.1,5.0247726268349e-05,0.06,100.07638132071,100
0.3,5.1164909621227e-05,0.06,100.07678080326,100
0.7,5.2957849711965e-05,0.06,100.07757975878,100
1.5,5.6201637496967e-05,0.06,100.07917763149,100
3.1,6.1741728732883e-05,0.06,100.08237322329,99.999999999994
6.3,7.0601276862149e-05,0.06,100.08876379441,100
12.7,8.3920418400874e-05,0.06,100.10154248289,100
25.5,0.00010299897983791,0.038972462127807,100.12709004655,99.999999999995
51.1,0.00012946156767305,0.026195948202058,100.178145933,100
101.1,0.00016487010990958,0.018040136673732,100.27771480083,100.00000000001
150,0.0001922412069001,0.014173782222473,100.37495012102,100.00000000002
150.0001,0.0001922412628432,0.014173774335098,100.37495031986,100
198.9001,0.00021531687036027,0.011891611375254,100.47204270551,100.00000000003
248.9001,0.00023591816143286,0.010352625402637,100.57116984,100.00000000004
298.9001,0.00025436557736746,0.0092540110833303,100.67014774995,100.00000000006
300,0.00025477019806577,0.0092300893249607,100.6723249944,99.999999999998
300.02,0.00025475553299459,0.0092300893249607,-200.64980146411,-200.00000000004
301.1199,0.00025351391229637,0.0092300893249607,-200.62387103289,-200
303.3197,0.00025148374576446,0.0092300893249607,-200.57199038551,-200.00000000001
307.7193,0.00024733060274406,0.0092300893249607,-200.4681499481,-200.00000000068
316.5185,0.00023860685624097,0.0092300893249607,-200.26015241028,-200.00000000001
334.1169,0.00021895460329228,0.0092300893249607,-199.84289032953,-200.00000000139
369.3137,0.00015288981111455,0.0092300893249607,-199.00329570148,-200.00000000001
410,5e-05,0.0092300893249607,-198.02596444836,-200.00000000001
410.1,5.0002915220136e-05,0.0092300889614404,0.52342833016255,-2.1884716261411e-12
