time,a,b,t_X,t_Y,t_Z,tpk1_X,tpk1_Y,tpk1_Z
0,0,0,0,0,0,0,0,0
0.1,5.043393030663e-05,0.06,-200.02524146779,100.04731909466,4.6702126042095,-199.9999999998,99.999999999924,2.0527561132392e-10
0.3,5.2525773307824e-05,0.04139373879363,-200.03016928171,100.05119170332,4.7887114528133,-199.99999999755,99.99999999492,-3.3303236711567e-08
0.7,5.5898962701678e-05,0.03669704252392,-200.03805842931,100.05873336935,5.0222204345089,-200.00000000021,100.00000000051,-1.5689610104946e-11
1.5,6.1195256279822e-05,0.0341579047245,-200.05149782542,100.07384729738,5.4731993665668,-199.99999999915,99.999999998444,-1.4852702401313e-09
3.1,6.9185963926293e-05,0.032577857817644,-200.08938328063,100.10808114286,6.2960187383243,-199.99999999975,99.999999999666,1.374594882364e-10
6.3,8.0882456175372e-05,0.03159958057874,-200.20557031107,100.18581466813,7.6514279782104,-199.99999974993,99.999999802151,-2.1257675635199e-06
10,9.1625114866853e-05,0.031218661333156,-200.39432207882,100.29124982836,8.9235576636393,-199.99999991143,99.999999882375,6.12089553425e-07
10.0001,9.162540182971e-05,0.03121865144476,-200.39432874493,100.29125344029,8.9235914487957,-200.00000000847,100.00000000383,1.3442440062307e-07
11,9.4358445835153e-05,0.031140591145738,-200.45820360093,100.32511995963,9.2476308057736,-199.99999999999,99.999999999997,-1.3038952633653e-10
