time,energy,power,temperature
0,0,0,0
10,0,0,10.2
20,0,0,20.4
30,0,0,30.6
40,0,0,40.8
50,50,10,51
60,118.39397205857,3.6787944117144,47.6
70,143.55470827897,1.3533528323661,44.2
80,152.8108258592,0.49787068367864,40.8
90,156.21596122203,0.18315638888734,37.4
100,157.46864051642,0.067379469990855,34
110,157.92947547521,0.024787521766664,30.6
120,158.09900718232,0.0091188196555452,27.2
130,158.16137441199,0.0033546262790251,23.8
140,158.18431803359,0.0012340980408668,20.4
150,158.19275852028,0.00045399929762485,17
160,158.19586360181,0.00016701700790246,13.6
170,158.19700589747,6.1442123533282e-05,10.2
180,158.19742612456,2.2603294069811e-05,6.8
190,158.19758071746,8.3152871910357e-06,3.4
200,158.19763758901,3.0590232050183e-06,0
